id,breed,class_id
a7035c27920c29332a8b12cf0d03aa90,lhasa,69
a717381e64525267a879ea44f0b76a00,malamute,56
a72e256f9b65b1b0ba527237f204d77f,rhodesian_ridgeback,44
a72fac01497e296e32fab4192df57531,ibizan_hound,26
a730da7fcd2f9699ba71745e8b5256e5,cairn,23
a7488d6640ff1fe321e06bf0559f3bbf,miniature_schnauzer,49
a77bfd1136d119f59fc87eae105874c2,bull_mastiff,66
a7961824578e3da96551005ff58fa51b,black-and-tan_coonhound,22
a7a3ada2b02b42c729fea4f19bc83091,siberian_husky,89
a7a3e358844d4ae4d423b2754c1d54a4,norwich_terrier,84
a7d5a944bec21c0d6f570cd04b8a661b,miniature_schnauzer,49
a805b37f7b8cf08cc6853792c2bd9f82,australian_terrier,42
a80e292d5a6eaaa6b3114a555bc9f221,borzoi,6
a81befb939cd1857c616da33034268bc,kuvasz,38
a84c3f417d8674d3a1cc861e6f6b6564,dingo,1
a85157e452c6d284d7f3d5aeb8e5c0ce,lakeland_terrier,16
a889842a9cdd447f2fbbf91e8856106d,dhole,31
a8aa5d6471ed25275dc461acca233221,kelpie,51
a8cb1a353bf80b0c55919bf5d929c694,leonberg,64
a8f63475284ea8b1e903465cac81a92a,malinois,61
a93570762a77a6692af5f770bddd04d8,giant_schnauzer,29
a9797886f1e5b8097e4c27c98e662c54,pekinese,2
aa5fb238f634ac164f021d17058c594c,pomeranian,105
aa709b13301acf8e0410f08edf4aa44e,pomeranian,105
aa738e200b779d28af87b388f1dd309b,siberian_husky,89
aa7c04434a8f718b639c4b73030349e2,miniature_poodle,104
aa94045f0221be29ee6508361b4913fc,airedale,63
aaf069f36b79c6499c6e746454c91f64,great_pyrenees,94
ab04c82dada7f9657782b29695a7c36b,norwich_terrier,84
ab1b5ed3e3894eb6caa70609add09443,ibizan_hound,26
ab588fe6350567256eaee1f93e9e065d,cocker_spaniel,118
ab6555cb3eadd631940d914021d8bd76,bull_mastiff,66
ab72425d2a8e4cc69689f80560018616,kerry_blue_terrier,98
abb198660ee09c413223848381046ace,walker_hound,10
abbbd390647afb9e206005d01ab92316,samoyed,48
abf12f0fef8c729da906177c9d2bc47e,border_collie,53
ac1e8ca8dcdcf845060365dc00631aaf,blenheim_spaniel,110
ac1f0dae1f65f34824afb54cc6d658b8,boxer,17
ac225d146cd712799a4581aad3ac1267,lhasa,69
ac2e27fa8891e1d7a2ee88196a2a4223,airedale,63
ac597b01b21a68f14b1d57e326cc9184,saint_bernard,76
ac5dc2c927e0c8ba959dfd1938d288b2,blenheim_spaniel,110
acc563b94d6d975020a4fdd036bb1aa7,bernese_mountain_dog,67
acd70a662678da5020f8053ba2557c96,west_highland_white_terrier,97
acd9f4e9537a1a4474024393ecfbe456,newfoundland,90
ad15d290cc87d4c3afbe21061c71e465,scottish_deerhound,8
ad28b267501ce726440c9d5cae4e6f33,irish_water_spaniel,21
ad4d50d47a14cd8c68a7b474491429cd,entlebucher,54
ad4d7770f3228e65faeb968c1e0465c1,shetland_sheepdog,9
ad60a6fe919d2b63b96cddcf0b1641b2,chihuahua,58
ad61ba2639301bda9acd01999a7eb80f,english_setter,27
ad65b6e2e9ab5a215f931155b4ca27f8,walker_hound,10
ad9104f9ae466e303c1b01c0a356852d,miniature_schnauzer,49
adc32f768a2cd01a5fcf01bf49fa024a,cairn,23
adede2c5e311633f1b6d6b3109c733db,borzoi,6
ae160437df0d4def173e66c76bb2ab56,greater_swiss_mountain_dog,40
ae1d6243e4bc8dcc48cca2aea2367b94,italian_greyhound,71
ae2486ae8082c661055682333874cafd,border_collie,53
ae4431c09466aee8c31a707b6aac0666,siberian_husky,89
ae4c32628d35d498c9fadc9b56137d52,standard_poodle,101
ae52363c0fbb11eb3b15b067e4b4c4ff,entlebucher,54
ae9ef42cbf311e628355ca4ad5116e5c,pug,60
aeab7ea2dca5c298c13e87eab4a654cd,entlebucher,54
af27e830588a16b0a0ae74d1170c2a30,brittany_spaniel,50
af39c8e69b35029608e2c600e40fc515,samoyed,48
af408dfdb162d16e74828ac11f784cd1,irish_setter,45
af7ffd88192a31d29936e4c000519d48,curly-coated_retriever,106
af8c60446292fcf5a0d4a98d24db6ed5,giant_schnauzer,29
afbf6843f56d14242c3393850a5cb167,staffordshire_bullterrier,86
afedc4c3692a91ee44ef8d4d62c475db,scotch_terrier,73
aff9e4c944e3e7b24b8166590d7ca95c,bouvier_des_flandres,115
b008606ddfb5f48c2a68891fe861acce,airedale,63
b01372ac131079a990d1ba093b9c6311,saint_bernard,76
b092be3d14897804d887ba436f9ddcb7,vizsla,96
b0b2a18852c2380285649efd5947f408,tibetan_terrier,34
b0cbfe76d07597b948782dc3c74cdf66,great_dane,109
b0ee2f2ae56110de3409f31e26a8704a,australian_terrier,42
b103316ae94567dd01890e7fbbee90e2,cairn,23
b14cc2a47bd6d42a14b982c8da211aab,appenzeller,46
b1d2238899cfa91f4da91994b304e090,brittany_spaniel,50
b210e9dec268a9d616f29fe91a2420be,rottweiler,119
b261916c6a46fab4c1b14a7f89e072d1,irish_water_spaniel,21
b279dd6df6740a08aa98ea68cce2396b,schipperke,43
b28dd4ec5ad70c3901a54447ef7ec5ab,basset,41
b2bac9338d6156ee0ee73990c32ee3ed,norwich_terrier,84
b2bebb5f6d7db2784ddded8a2728625e,rhodesian_ridgeback,44
b2e1a5fd7eedab2fad957eed10d66733,scotch_terrier,73
b2fad5b45f040f4bd58c907fc5b9983f,ibizan_hound,26
b2fd316532f45ac165fba77eb5ce44fa,english_foxhound,87
b3040f625c658c5e5e41716a837941b9,sealyham_terrier,100
b3076ec0548248586d37e38a10026b4a,west_highland_white_terrier,97
b31735ecd2e53d59cdbf2f668aab027b,shih-tzu,36
b340dcf23d4edfcf93b00c400decb824,irish_setter,45
b384e91febd6cee8aff2771939794777,chihuahua,58
b3bcaf1fea645fbad288f546fd18cc64,german_shepherd,39
b3f1413df57dc23d8dfaa2a342c6a6ff,groenendael,30
b442ed5d4d240a8204a63d5849d8d07a,golden_retriever,4
b4446e631a52265229fd439b18a2df4d,mexican_hairless,65
b44ddd50615e6526250b84754798c47d,clumber,72
b45eace2c8ee482473ab91f6ed2f3105,shih-tzu,36
b45ed1800440f35413bd0f2ffaec5003,airedale,63
b48a7b5aca76a96057c135f5f968ded7,sussex_spaniel,112
b5109fc2e1a22542a8fe60e56b378b20,english_foxhound,87
b54cef53d681db71d03a4e4230acefc8,german_short-haired_pointer,113
b556b3f4cfbf4775dc52b0a62aa21e3d,dandie_dinmont,93
b57f4d8d01aec87fb4e257b1e265ec38,american_staffordshire_terrier,68
b5be8566b6f12c926f5bf6d8cfbc67c2,miniature_schnauzer,49
b5c30f3bd5c0335cc02d923c31fb606b,kuvasz,38
b5ef2df715af6077ea126ac35855670c,american_staffordshire_terrier,68
b5f9c89e10da55d264acc6396aac39c7,kuvasz,38
b61df6dac68a083446aea7738c74e5d9,miniature_pinscher,77
b626c49f46a7685b9b4c124db95cb4fa,kerry_blue_terrier,98
b6441584ff99c3bb376c67e0bc411c47,brittany_spaniel,50
b6561ca0cb1acc71733564cab65fe6b2,silky_terrier,111
b663fe4bee1907aac5c11313307f328c,weimaraner,28
b69a73af56dec1a60e4251b1f000b414,cocker_spaniel,118
b6ac6d8b9923fc4441457305959ef92d,tibetan_terrier,34
b6c630af05e14b4b707bef3e9dcba09f,appenzeller,46
b72130fb5921d7a8711029fcd1f49e88,whippet,99
b737fc5d09de76ab8b5778cc5cc77dcc,norfolk_terrier,12
b73d5a749a07c8e998c1a016a48ed170,scotch_terrier,73
b7450c7d0e5dd2e6a700db767364ef53,bluetick,3
b76c4352046031a43a0c4d20821579eb,entlebucher,54
b778fcbea5a3d039632be558a404cfc9,french_bulldog,114
b77df5bcb04c0bf4381a2ace3adbf2b0,norfolk_terrier,12
b78eb9db784ba1849ae8e21a8df79a05,dingo,1
b7a84afcc388d91869ec8bf85cf0449e,yorkshire_terrier,107
b7bcf988b4dff199ec966696225a3aa0,scottish_deerhound,8
b7cae62d0e5082ed3a7c05a578303b4f,mexican_hairless,65
b7fce1387fe5122ffa26a00b8fa0e3c8,english_setter,27
b81200d1831287bbe732fc74fe485cf7,great_pyrenees,94
b83be4ce6598d3d8db843fb1256f7b18,cairn,23
b851f6cbfd20d707f7427a0278913045,malinois,61
b8536d60999368470b9fb64c4ad3ed6a,bouvier_des_flandres,115
b8956103fc289ab5fe375163c4282228,tibetan_terrier,34
b8bea4b3a40836ea881062273abd805f,maltese_dog,11
b8bf2c8ec3a5da83eb19f9eb918bcb44,bouvier_des_flandres,115
b8cc9c5226ad59f53538f1f04b2b426e,basenji,7
b8ebdd7228a8cc54e064aedfc5860757,sealyham_terrier,100
b8ed5c550941c7fd275f1aa07e242f16,chihuahua,58
b8fb19ddc7d9973fc1bcccb5abf8ff22,lakeland_terrier,16
b92326736c446df97a64932c02113b47,african_hunting_dog,13
b947c09bf1e90896085a59299eeb8f2f,basenji,7
b950f361d3be81bdc9cc509dd059155a,norwegian_elkhound,35
b967c474a6d472cc101e94ed9c43301b,doberman,18
b9757ae6aae924b0b5771d9dcd7590ca,samoyed,48
b99c64276e8233986be5e93a6f803c67,pembroke,108
b9ac2372389f74c8fe9c381c7f97273a,great_pyrenees,94
b9b54494a2ed02ea74f0ef26a8cca728,yorkshire_terrier,107
b9c46e0f2c351d5d1d02eb2c7d062bbf,schipperke,43
b9c9aa20744c64e4c0d1e8dc0c2c2bc9,chow,82
b9f0ec3a1b55e4e56d7f1b489fe4cac0,lhasa,69
ba07e1dd2bd25cbd3cd985d9842f4056,afghan_hound,74
ba387af6a979f26d1b75b50631567a12,rottweiler,119
bb3e7d4682a0cbebee6393cb435a2cf9,weimaraner,28
bb5b6572e6a673c36165fb4f9950f1a4,bluetick,3
bb725eb9bf95ceeb3d1fdf12b7b9dfb6,chow,82
bbb300ef4fd6a59dbf8bd3a041547ced,whippet,99
bbdf0182c894bda733805993317a6e3d,komondor,62
bbe814c589a59d64da00fc4939ee09ba,leonberg,64
bbf5a9514379e83803f3c27ffdd8869a,toy_terrier,81
bbff9ef9066d365c1042805e1179f0d9,pomeranian,105
bc203c17a2664449384299ab1e19773d,entlebucher,54
bc3f7ee629b6ecbc058f6e24b823ba28,miniature_poodle,104
bc44f873187f4d02264c3a2c8d49ad6f,doberman,18
bc72a2f3d71b51dc3e8adaca9dcd0dbf,french_bulldog,114
bc7d13f323cfc48854ed90ca52078553,lakeland_terrier,16
bc92c4d60a03505c5c2696bc5e0fe974,maltese_dog,11
bca1bc19e90029f7361eafd43fd28247,brittany_spaniel,50
bca7dc1437ea1ba4bfb4739a99520492,border_collie,53
bca88d42e4fc84b3169b13a615f5fdbf,italian_greyhound,71
bce16a980008e997450eb48c3cdc7581,whippet,99
bcfeb7f43c4cde358910c70b8afb0d3b,german_short-haired_pointer,113
bd2a4492ae1a0fd8b77dab961de0f71f,beagle,95
bd53e2ce5f76dee81d7c6879521ae8cc,gordon_setter,88
bd64158308bbc5e2584e89f6e2ea2ff4,keeshond,102
bd66845e2afbc4fa641eb5fde30aa294,welsh_springer_spaniel,57
bd67952d62b23e87a420c8c80fd99756,otterhound,19
bd6927dadc87d3e7c5beb8009ecac5e2,afghan_hound,74
bd77320f65faa0645aeaca3939aeb856,dhole,31
bd9b29f039b5ecf255916a26662070c0,english_springer,117
bdcb7a341f67363503f974d7596780db,schipperke,43
be0e673fcd23b2d4248d7c982635fe99,chow,82
be1032723cc8abb85c6cf81e129e6161,keeshond,102
be3ede4734509f6c5d5de4f40b867f9c,afghan_hound,74
be4a591611ba024547744245db075c98,german_shepherd,39
be7ae0578e96cd21c69b54b5252c1443,groenendael,30
be851757fed72c4ce6d20188962c0b19,dhole,31
beaa155f4a9f24e2fd3cf4b6e94dc1ad,norwich_terrier,84
becdcf664798e240a8eb4fea44de4f94,scottish_deerhound,8
bed0cf9b069065faf7250a922812db5e,standard_poodle,101
bedcd4451681407aca58ea40c6ac1af3,keeshond,102
beed8b7605a53ea93ca1fa8acfd13112,chihuahua,58
befc8bac9dc5e6e64635a50602aec2fb,newfoundland,90
bf03d141ce99683a817108ea9cea17f7,bernese_mountain_dog,67
bf10ca18e06a1a6a49388d4209556ec9,curly-coated_retriever,106
bf461ad78efdb24bc7d30a062b3d82de,bloodhound,47
bf495079b850ccf36a2868ba788bc53d,shetland_sheepdog,9
bf4efb3a9c94b5a92ef3751faa091121,bedlington_terrier,5
bf6cf509b2ee89fcc7f1b627ee1ed7e7,chihuahua,58
bf78b7ca10cf7d1b7769d5538374a524,dhole,31
bfcbd77df4e01f4c01bb8c23c857ad27,weimaraner,28
bfdd93b11d5e4e0df2566e4344838488,german_shepherd,39
bfe7835703f7ccfe18cb2bd837d61742,chesapeake_bay_retriever,92
bfee9396063ff719130a3a61569325d5,staffordshire_bullterrier,86
bffc7036e3c90a13e85e540837dfa9df,irish_terrier,37
c01fb7605bebd817eab818ec264fce09,pug,60
c023eaf6c091913c9e6fd4732bc049b7,newfoundland,90
c02f83947002646c705681ef6433294a,airedale,63
c043f726c52f93c83fa0100a8a776481,sussex_spaniel,112
c06db3b81882812395ed0b5babada638,greater_swiss_mountain_dog,40
c0a4e82e33d14987683715ef833e8401,standard_poodle,101
c0de582157dbd2320e406cdfea59ef11,toy_poodle,32
c0e6e8660b28cd6f91bee7e75f63cde1,scottish_deerhound,8
c13427fc3db9194dac02b1721bd10fe4,scottish_deerhound,8
c13ba8b85ba2f68af5b6104e18b22994,tibetan_terrier,34
c15d94d9d6a8167fbcf4b81c6938bc93,great_dane,109
c18aff6cabebcd673aadc864781f31c8,french_bulldog,114
c1b7e93e3a09c54c89ea5b9fc543ff14,basenji,7
c1e67e0e0bc4e3670d89511cf0484795,australian_terrier,42
c1f814e2be9f657c2713d56bd8be59b0,irish_wolfhound,79
c2270e9f348520fda98ed82026fcf8a3,japanese_spaniel,103
c23585d9731052eb35ccf6308aba585b,collie,55
c25b1b2e1919a58239ac16ee53bdd44f,tibetan_terrier,34
c2722ca437529f5cfa8f2147dfdc165d,australian_terrier,42
c28801dd739c5070a19461bb1d6a72b0,clumber,72
c29939ec3329ccbed3b7f3094c48ec85,norwegian_elkhound,35
c2d9baee3714a8f3a6acecf68dfab93e,tibetan_terrier,34
c31a79ecf4c0280d60c0c99d9fb9710c,cardigan,70
c33eda1d0346155ca7a6c8f03121945c,soft-coated_wheaten_terrier,85
c382eb18b911729652590dd12628dc24,boxer,17
c38369fbdcdd27f1cc723181df8b6330,german_shepherd,39
c38e77ac6a0ee0c8ff5fdcd1df42f6f0,samoyed,48
c397eb87347ad681ec1b72f9cf5b5007,english_foxhound,87
c3a7c85f61db74978cb692931639024b,bouvier_des_flandres,115
c3bf9ce1db1a3fc772bdff96055032e4,miniature_pinscher,77
c3cda65cbca60fd5c82f4a4914260560,greater_swiss_mountain_dog,40
c3d2f20dbe5f10c1cab69cc01c87cf37,border_terrier,33
c4015267ca5b03b24e25932d4555d5bd,kuvasz,38
c42b1d589af04e9184bfa3adae83518b,pomeranian,105
c42b9482728498a9e76ba5d1908e5406,pomeranian,105
c438ce4eba5cce0bc6d11d077ae0e758,japanese_spaniel,103
c45f15470d6627726ecf5f80dc299a76,bedlington_terrier,5
c4649d3948446cf3cd90da2ee922b3c1,entlebucher,54
c4c7028d5b4e3908836261eaab862230,brabancon_griffon,80
c552deb03796d5f050d9d2cfd1323d73,brabancon_griffon,80
c577c620fc1c49c52706683485f9d147,giant_schnauzer,29
c58b4fb8d7666df20038fa6fa106ae33,old_english_sheepdog,75
c5928c863685a331b3fc2c16193a72ae,standard_poodle,101
c5d73c1cd8adf2c822cb79b61ed9c9c3,tibetan_terrier,34
c5e1c138abd4747d63e52253263904b0,rottweiler,119
c6490dd60b2c31345e74f93b1c4231e5,giant_schnauzer,29
c64d89570426c2165226520c9041eb8d,borzoi,6
c66887200fcb9a487dfa29f7fa1a0c9f,great_dane,109
c66d073129b40067e523e013fd9fcdd6,malinois,61
c696ef33b6a562d11f581867cf19042e,wire-haired_fox_terrier,14
c6a38c57908b41c162bff2889280896d,lhasa,69
c6ab645e969263618b547ff66fd19d1f,brabancon_griffon,80
c6c3eb8fd9a955d17e57b562fc34e3ce,saluki,59
c70d4ad5aee0d56f5a8bc63c0079380d,chesapeake_bay_retriever,92
c713df3041d37a0e82f266fc2bfaf1e6,schipperke,43
c72d3f068d6fa7929104de1c6f308c1c,basset,41
c750f80ab143fc7e82843db3722be53c,shetland_sheepdog,9
c752f1673409acb094792c428025b94e,pomeranian,105
c761baad1c531847cf53b7e48c802601,italian_greyhound,71
c7741797d824bfc430494923974daa33,tibetan_terrier,34
c7a166b06d765dc146e516a3ae3aaadd,gordon_setter,88
c7d3cc378059bdea113257eec7302f32,german_short-haired_pointer,113
c847b641c1424f39725470c28bc93262,bloodhound,47
c86c7ff482a6f2c10b48695b090519e5,yorkshire_terrier,107
c8d4d8654df681140522be0f3b1ba422,airedale,63
c8d9ff63c134fdac4967815868841f55,greater_swiss_mountain_dog,40
c8eab8d5c97dfaf0bd993d6ad59895a6,borzoi,6
c925c6050b9846ea6c7f8a9e1314c07c,collie,55
c93de7c42883d7819fbfc95914ba6493,border_terrier,33
c97c9eb7d372827cb1b67b0a8afe8f83,basset,41
c9df21697a5726fd015a9dc7fa8a9829,chow,82
c9f0a7765a138e2850c6ed6538c2134f,boston_bull,0
c9f93440c107a5fdf54b9652670c26df,african_hunting_dog,13
ca0125e172368e6807dd69f69534851a,samoyed,48
ca27b14025a918c8f2964c6e945993db,briard,91
ca5fd2cb1f6e028918fc570cf74f539c,dandie_dinmont,93
ca6ef65ae71b197543c69095ff46f100,airedale,63
ca8478ac3e05a4374e0e02a2e89ac599,great_pyrenees,94
cac84e1b6d9ca1545dc7f6647b988952,weimaraner,28
cada57465146623e34fffbd0cf86cf0f,maltese_dog,11
cae0ea3bdbbccefa728f9322981ed734,leonberg,64
cafb4038e60e4806b0f6beeff7a61b51,norwich_terrier,84
cb3b74d4880e9cd8fca333daa7f2aa73,labrador_retriever,25
cb64a5454e405b6eef6061fda3433fe5,keeshond,102
cb862ba8dcd6fc9ab542e3cdb10992ee,miniature_schnauzer,49
cb901f7d812d25844d524bbe2f64f31f,leonberg,64
cb981a6f87f8d8dd645c41710297fdbd,samoyed,48
cbb65152c8e5dfbc10ec40421d65956f,sealyham_terrier,100
cbc3a36f42d9c1a97577354bcde3716d,otterhound,19
cbe74cdfb13fdd3748c52629e38b1588,collie,55
cc08970afdec42e3c35ecdcb82b88343,miniature_poodle,104
cc0b22a383993745090aeb391272cc77,maltese_dog,11
cc4e63a104a2466da58a5f81550c37a4,border_collie,53
cc761b9fd55bdd6ab132b44a9b77a7da,basenji,7
cc791d33102c4dd55ef715f98be1ff23,rottweiler,119
cc7ae3da3bebcc4acb10128078cdf29a,vizsla,96
cc964d3bf1e317c9fbb0c0d4c8bc6b8f,groenendael,30
cc97041986abdb8566a3ed4317f40c27,black-and-tan_coonhound,22
ccced0593b697192b5e5b7f9ded1edfa,keeshond,102
cce1d5b417e2aa8afade8664a84d4576,collie,55
cd047489ca9d316cc15fe8b3c52d3090,english_foxhound,87
cd12c6313e40ab559c00fda493c324d5,malamute,56
cd40acc3fbfd0ca5a1985eea44d8493b,chow,82
cd5c1f1ec93244a933f377ce42b1b3dd,african_hunting_dog,13
cdc52aa70527d1ce57c1483f6a61c482,yorkshire_terrier,107
cdd1ac938055dd3956dd17b17d941716,black-and-tan_coonhound,22
cdffff7690054e91eab8e7237df12406,scottish_deerhound,8
ce31f66a9991f1f2bb45b84b5a7bd6e7,cardigan,70
ce35256ac863f1a40f62b52dfc107a20,kerry_blue_terrier,98
ced3ca13937555e20f9193e7c4ff865a,saint_bernard,76
cedaa14045b1bea7a383f5bdf588db89,appenzeller,46
cedcd40ba220aafc622ebc603c2cdf25,tibetan_mastiff,116
cf269794a592d3b6ab3a52d59830d763,afghan_hound,74
cf2851761c1af3015e67d12681c40f11,siberian_husky,89
cf3697f8f3ee67b50cedaa63904ab5e8,newfoundland,90
cf44ff5245f6b6c1ea2ad82930bfb237,affenpinscher,24
cf82709a00a4f2168555b8f77c0d815d,borzoi,6
cf835d1c4bc696f14bc631156c9a770f,pug,60
cf8c9065ce9fe68a218371634529babc,chesapeake_bay_retriever,92
cfb25532ce2c35cebd553938f261e666,american_staffordshire_terrier,68
cfb2e02aafbed417593e849cbf9c30fd,irish_wolfhound,79
cfcc3d9c2e589b87e90a06a3857f955c,brabancon_griffon,80
cfd115aa91d1b341574869fd5b9a1afd,appenzeller,46
cfd1cdada50aee75c59957bb8ac00183,toy_terrier,81
cffca67e3dd2a1254c356c55bc84c322,groenendael,30
d03d4df9ecba147112407209140e0f78,bernese_mountain_dog,67
d05a666072e8d8734124a31e727f23da,otterhound,19
d0a79a274e32f238ee0a14781fab1f60,cairn,23
d0a8d73306d4ff25856bfd8a62748979,shetland_sheepdog,9
d10f9ba331c5f66331a449463c06cd87,italian_greyhound,71
d155359376470f2e707ac73e636eb5b2,keeshond,102
d15663dbbbcbde9517ae67284c664897,japanese_spaniel,103
d187dac89d006d0fad4aa697dc49e3d7,bull_mastiff,66
d19bfb2a55eaa24aa45dafe1d04b7eb1,ibizan_hound,26
d1d46e8cce0706c19b41bc88b18139ae,kelpie,51
d1e3d07958a55a2818cffbd52bc090ca,american_staffordshire_terrier,68
d1f7ce7e656abd32521c790c04f768d1,lhasa,69
d20e2c1d02d16b00f9859e4c7e4d954d,american_staffordshire_terrier,68
d2148e7b0ddc6d8eb6f5a4794e74c1dd,dingo,1
d216b973bd75fdf96a9566e159f5f286,australian_terrier,42
d2181ad8aa2f5fe3f6ef63b0bae7cc52,kerry_blue_terrier,98
d26797ba2b145963df704ac647e06564,dandie_dinmont,93
d2740bec1cf993472115c0d40ce6c759,standard_schnauzer,20
d2792a2d53ef85403311ba8210cc4903,miniature_poodle,104
d2800b5baf5bf85e6adda6f776d8829a,walker_hound,10
d2a7bd18d1cf5d798648f2a51fab39da,toy_poodle,32
d2cd0fbf8d10eee50d53e8147000015d,briard,91
d2e331df7b048de77bd85ca69288c568,shih-tzu,36
d31fe375dbfb1591ac809415b81495b1,sussex_spaniel,112
d3781e17b2296322306eda8141f6de86,newfoundland,90
d3a8cdfa1c884e4a2557ca711bcfcfe2,flat-coated_retriever,83
d3ab6b3d328b2cd91bed99aee99fa6ed,kuvasz,38
d3c6e03d7b80ee6c253b1f3b0ac7c74c,siberian_husky,89
d40130f4125a8058c4092f1a1e62426c,german_short-haired_pointer,113
d40d6d4e0f03bf31449179b106ac009d,norwegian_elkhound,35
d41481d28f1972447339510abcb6ef62,shih-tzu,36
d43b3de6be56e23c4894453f12a8179b,toy_terrier,81
d4430442fe5cda78d7e482714f7e5ca4,bluetick,3
d476405a5ee545d4acc5d6840d7b2054,malamute,56
d47ae5d9f7c17055130be743362f4bfd,irish_water_spaniel,21
d48181ff46af9773a0b91dcc67bf701f,saluki,59
d4a4c720a052e2004879b0177473d53a,basenji,7
d4f4484540f2edfea1df2c36b536ba48,dingo,1
d515076900624c15de25a9b5e45c2ee7,briard,91
d529e6b7a8f0191fe43dd6ea8db0c497,irish_setter,45
d535bf3a2946268c98b27fe05ed7f2ed,staffordshire_bullterrier,86
d55f0b1e0b474c678e1c828211e119e0,pomeranian,105
d583fbee2a4c69e9af446ff6939ed478,sealyham_terrier,100
d587009bd0b5c64c7fdb52c9317978c2,afghan_hound,74
d5d856e5a6b16e448dcbdd057e280e62,chihuahua,58
d5f0de591ddb85ac62ae785fb3e316e9,whippet,99
d5fb95476c9b8333bc06ecb81fa60511,eskimo_dog,78
d600da0fd3fa1bde3ed69e1442aed8a1,scottish_deerhound,8
d612ce8febeb6a1d74add4669a002530,afghan_hound,74
d68803c168dd707b81df84496ea2f59b,soft-coated_wheaten_terrier,85
d6a17a79cc8407190ba724064186bb45,dingo,1
d6ab190c782baa4655046bf1c8542973,pembroke,108
d6fb643ed203d7d01db9a4744526f2ea,boston_bull,0
d7011c4c503f8ae150594ac9d3e1d757,pomeranian,105
d70233cd858bc0dd50ed351ae30a5432,kuvasz,38
d726e3be3e78245d2ea2cd5bc82d8ddc,vizsla,96
d787b05937539cb43d0403e4a0bc3ccc,keeshond,102
d78b236c7c0016b7e6327e77f3728a42,black-and-tan_coonhound,22
d7db04ffefefce6e6a1ddedbd350a38f,irish_water_spaniel,21
d804a278c01fff883a53104d1aabe307,shih-tzu,36
d8213d9a6c78738f4136606db0b88362,weimaraner,28
d8275152fe9027835bec0c405d131a2b,toy_poodle,32
d83c437073ab4eaa53b733a1c1615131,norwich_terrier,84
d85f51038f76b7ac987b34aeb89e99f3,sealyham_terrier,100
d8611e2c4409411ea1cea007e2c456ce,australian_terrier,42
d8689e70969ba9533bcabee3cfbf697c,chesapeake_bay_retriever,92
d8785cb92c09d3810e4ea86b5386316e,japanese_spaniel,103
d891f61cd3b9c7e32a6a5ddbdc497744,staffordshire_bullterrier,86
d8b93a3e7f2635d7487dd2749c194e22,dandie_dinmont,93
d8e4509a786dc5d844ebb20d45d66f05,dandie_dinmont,93
d8f48a0fd6c36ac06eb1fe4f1b8d5a83,cocker_spaniel,118
d8fa88133b8415afdf9de6fe1e2fef94,groenendael,30
d9028d963306ad99dc5f55b94bc47f5b,golden_retriever,4
d91689717c8333406434d3511990958d,briard,91
d91761b9302c37487710a4d8f890ba97,tibetan_terrier,34
d91c7e2d76abccec81c24a556dd54435,samoyed,48
d97ed8623808e6d34bab76b758fa14f7,old_english_sheepdog,75
d99cc713b1bfe4b3786e462884c303aa,gordon_setter,88
d9e02a65ba3b640f29e3e0bbf9a70ecc,samoyed,48
d9f0ac78472ce66dd48364521d396835,irish_wolfhound,79
da45ea76560481c8c47b6c8f80507eee,standard_schnauzer,20
daa59e97cb75d22b9691d48bdee59f53,samoyed,48
dac29948d89054e2ede1b957b53d3ec6,wire-haired_fox_terrier,14
daccbd24a803594b1860570d839ae3bf,brabancon_griffon,80
dad80a5e51ac5266dda64b922118e6b4,komondor,62
daf211eab9f3b51eadc03817f41ae9ec,norwich_terrier,84
daf40879d5b5ac9c66bc6cde2983ab43,tibetan_mastiff,116
db05ee54cbc55c69f155cf90cab5cddf,norfolk_terrier,12
db14ac3935698082d5e1424f1f52f0e4,shetland_sheepdog,9
db357e6642c684e75ee8dbf7305c9f47,flat-coated_retriever,83
db431821761a83efec50967b2a04e289,lhasa,69
db5b24455f0bc4c78ecb69771eb3e7a5,siberian_husky,89
db5cfed638eaaa1e627f620830129952,doberman,18
dc068bd9527c4b3d7cf62fa73ae23bbe,brittany_spaniel,50
dc3d4d214533950f6465ec2483af39c0,otterhound,19
dcfb91097cb730519db11709821e3afb,appenzeller,46
dd1306492b2087d880af68186b145604,bernese_mountain_dog,67
dd1b3f07d67fc801884d25d085441f06,cardigan,70
dd664bf798e6b767704a9da2e0d26cbe,papillon,52
dd79ba1404da7aa15471494d11657b68,shih-tzu,36
dd82e748363c70f532e630c5197dd789,west_highland_white_terrier,97
dd8e6927bc7beb0b332ecd443c4f9a42,ibizan_hound,26
ddd8c3182bae599b884efb8cf4112f6c,scotch_terrier,73
de1da53a478bd391889a98ee9063c2d7,silky_terrier,111
de2db91c990838b3951a72ad21988e31,otterhound,19
de3ee90f9042b3cdae9aa9f1867eb751,sealyham_terrier,100
de51f05ddadfb52e97fbc8799891ea8c,bernese_mountain_dog,67
dee8384897c606a6301be26f1af90d67,ibizan_hound,26
def4b391140f0633501190070ffd81e5,cardigan,70
df6731703d42db260e3b070fed033e8f,komondor,62
dfed11d5d68bd13d8587bd3047ef8e5c,labrador_retriever,25
dff884afad091397ca26465ffaa75084,cairn,23
e00130d97b9b4073e79e0aed53fedc3c,irish_terrier,37
e001b6f5092b2b90501111b23ab30d12,border_terrier,33
